season,holiday,workingday,weather,temp,atemp,humidity,windspeed,casual,registered,count,dataset,month,day,hour,year,DOW,casual_log,registered_log,count_log,count_season,count_weather,peak,ideal,sticky
2.0,0.0,1.0,1.0,17.22,21.21,44.0,16.9979,,,4.0,test,4.0,27.0,4.0,2012.0,4,,,,588282,1476063,0,0,0
2.0,0.0,1.0,1.0,17.22,21.21,44.0,23.9994,,,23.0,test,4.0,27.0,5.0,2012.0,4,,,,588282,1476063,0,0,0
2.0,0.0,1.0,1.0,16.4,20.455,43.0,16.9979,,,71.0,test,4.0,27.0,6.0,2012.0,4,,,,588282,1476063,0,0,0
2.0,0.0,1.0,1.0,15.58,19.695,50.0,19.0012,,,242.0,test,4.0,27.0,7.0,2012.0,4,,,,588282,1476063,0,0,0
2.0,0.0,1.0,1.0,16.4,20.455,50.0,0.0,,,482.0,test,4.0,27.0,8.0,2012.0,4,,,,588282,1476063,1,0,0
2.0,0.0,1.0,1.0,17.22,21.21,44.0,32.9975,,,268.0,test,4.0,27.0,9.0,2012.0,4,,,,588282,1476063,0,0,0
2.0,0.0,1.0,1.0,18.04,21.97,38.0,27.9993,,,159.0,test,4.0,27.0,10.0,2012.0,4,,,,588282,1476063,0,0,0
2.0,0.0,1.0,1.0,18.04,21.97,38.0,22.0028,,,177.0,test,4.0,27.0,11.0,2012.0,4,,,,588282,1476063,0,0,0
2.0,0.0,1.0,1.0,18.86,22.725,36.0,23.9994,,,228.0,test,4.0,27.0,12.0,2012.0,4,,,,588282,1476063,1,0,0
2.0,0.0,1.0,1.0,18.86,22.725,33.0,26.0027,,,219.0,test,4.0,27.0,13.0,2012.0,4,,,,588282,1476063,0,0,0
2.0,0.0,1.0,1.0,18.86,22.725,33.0,22.0028,,,221.0,test,4.0,27.0,14.0,2012.0,4,,,,588282,1476063,0,0,0
2.0,0.0,1.0,1.0,21.32,25.0,29.0,32.9975,,,210.0,test,4.0,27.0,15.0,2012.0,4,,,,588282,1476063,0,0,0
2.0,0.0,1.0,1.0,21.32,25.0,29.0,16.9979,,,302.0,test,4.0,27.0,16.0,2012.0,4,,,,588282,1476063,0,0,0
2.0,0.0,1.0,1.0,22.14,25.76,24.0,26.0027,,,464.0,test,4.0,27.0,17.0,2012.0,4,,,,588282,1476063,1,0,0
2.0,0.0,1.0,1.0,21.32,25.0,25.0,23.9994,,,443.0,test,4.0,27.0,18.0,2012.0,4,,,,588282,1476063,1,0,0
2.0,0.0,1.0,1.0,20.5,24.24,27.0,26.0027,,,291.0,test,4.0,27.0,19.0,2012.0,4,,,,588282,1476063,0,0,0
2.0,0.0,1.0,1.0,18.86,22.725,31.0,19.0012,,,213.0,test,4.0,27.0,20.0,2012.0,4,,,,588282,1476063,0,0,0
2.0,0.0,1.0,1.0,18.04,21.97,33.0,19.9995,,,150.0,test,4.0,27.0,21.0,2012.0,4,,,,588282,1476063,0,0,0
2.0,0.0,1.0,1.0,17.22,21.21,38.0,16.9979,,,133.0,test,4.0,27.0,22.0,2012.0,4,,,,588282,1476063,0,0,0
2.0,0.0,1.0,1.0,16.4,20.455,40.0,16.9979,,,77.0,test,4.0,27.0,23.0,2012.0,4,,,,588282,1476063,0,0,0
2.0,0.0,0.0,1.0,15.58,19.695,43.0,11.0014,,,62.0,test,4.0,28.0,0.0,2012.0,5,,,,588282,1476063,0,0,0
2.0,0.0,0.0,1.0,14.76,16.665,50.0,19.9995,,,44.0,test,4.0,28.0,1.0,2012.0,5,,,,588282,1476063,0,0,0
2.0,0.0,0.0,1.0,14.76,17.425,43.0,11.0014,,,34.0,test,4.0,28.0,2.0,2012.0,5,,,,588282,1476063,0,0,0
2.0,0.0,0.0,1.0,13.94,15.91,49.0,15.0013,,,17.0,test,4.0,28.0,3.0,2012.0,5,,,,588282,1476063,0,0,0
2.0,0.0,0.0,1.0,13.94,16.665,49.0,11.0014,,,7.0,test,4.0,28.0,4.0,2012.0,5,,,,588282,1476063,0,0,0
2.0,0.0,0.0,1.0,13.94,16.665,46.0,8.9981,,,5.0,test,4.0,28.0,5.0,2012.0,5,,,,588282,1476063,0,0,0
2.0,0.0,0.0,1.0,13.94,16.665,49.0,12.998,,,22.0,test,4.0,28.0,6.0,2012.0,5,,,,588282,1476063,0,0,0
2.0,0.0,0.0,1.0,13.94,16.665,49.0,11.0014,,,39.0,test,4.0,28.0,7.0,2012.0,5,,,,588282,1476063,0,0,0
2.0,0.0,0.0,1.0,15.58,19.695,40.0,8.9981,,,112.0,test,4.0,28.0,8.0,2012.0,5,,,,588282,1476063,0,0,0
2.0,0.0,0.0,2.0,15.58,19.695,37.0,0.0,,,123.0,test,4.0,28.0,9.0,2012.0,5,,,,588282,507160,0,0,0
2.0,0.0,0.0,2.0,15.58,19.695,40.0,11.0014,,,148.0,test,4.0,28.0,10.0,2012.0,5,,,,588282,507160,0,0,0
2.0,0.0,0.0,2.0,15.58,19.695,40.0,7.0015,,,229.0,test,4.0,28.0,11.0,2012.0,5,,,,588282,507160,1,0,0
2.0,0.0,0.0,2.0,15.58,19.695,43.0,0.0,,,237.0,test,4.0,28.0,12.0,2012.0,5,,,,588282,507160,1,0,0
2.0,0.0,0.0,2.0,16.4,20.455,37.0,0.0,,,254.0,test,4.0,28.0,13.0,2012.0,5,,,,588282,507160,1,0,0
2.0,0.0,0.0,1.0,17.22,21.21,38.0,7.0015,,,313.0,test,4.0,28.0,14.0,2012.0,5,,,,588282,1476063,1,0,0
2.0,0.0,0.0,1.0,17.22,21.21,41.0,15.0013,,,327.0,test,4.0,28.0,15.0,2012.0,5,,,,588282,1476063,1,0,0
2.0,0.0,0.0,2.0,18.04,21.97,38.0,12.998,,,316.0,test,4.0,28.0,16.0,2012.0,5,,,,588282,507160,1,0,0
2.0,0.0,0.0,2.0,17.22,21.21,41.0,8.9981,,,253.0,test,4.0,28.0,17.0,2012.0,5,,,,588282,507160,1,0,0
2.0,0.0,0.0,3.0,16.4,20.455,47.0,0.0,,,74.0,test,4.0,28.0,18.0,2012.0,5,,,,588282,102089,0,0,0
2.0,0.0,0.0,3.0,14.76,17.425,71.0,8.9981,,,77.0,test,4.0,28.0,19.0,2012.0,5,,,,588282,102089,0,0,0
2.0,0.0,0.0,2.0,15.58,19.695,66.0,0.0,,,74.0,test,4.0,28.0,20.0,2012.0,5,,,,588282,507160,0,0,0
2.0,0.0,0.0,3.0,14.76,17.425,71.0,12.998,,,58.0,test,4.0,28.0,21.0,2012.0,5,,,,588282,102089,0,0,0
2.0,0.0,0.0,2.0,14.76,17.425,71.0,8.9981,,,78.0,test,4.0,28.0,22.0,2012.0,5,,,,588282,507160,0,0,0
2.0,0.0,0.0,2.0,15.58,19.695,76.0,6.0032,,,60.0,test,4.0,28.0,23.0,2012.0,5,,,,588282,507160,0,0,0
2.0,0.0,0.0,3.0,14.76,17.425,81.0,8.9981,,,47.0,test,4.0,29.0,0.0,2012.0,6,,,,588282,102089,0,0,0
2.0,0.0,0.0,2.0,14.76,17.425,81.0,8.9981,,,49.0,test,4.0,29.0,1.0,2012.0,6,,,,588282,507160,0,0,0
2.0,0.0,0.0,2.0,14.76,18.18,87.0,7.0015,,,41.0,test,4.0,29.0,2.0,2012.0,6,,,,588282,507160,0,0,0
2.0,0.0,0.0,2.0,14.76,17.425,87.0,12.998,,,17.0,test,4.0,29.0,3.0,2012.0,6,,,,588282,507160,0,0,0
2.0,0.0,0.0,2.0,14.76,17.425,87.0,8.9981,,,7.0,test,4.0,29.0,4.0,2012.0,6,,,,588282,507160,0,0,0
2.0,0.0,0.0,1.0,13.94,18.18,87.0,0.0,,,5.0,test,4.0,29.0,5.0,2012.0,6,,,,588282,1476063,0,0,0
2.0,0.0,0.0,1.0,13.94,16.665,87.0,8.9981,,,16.0,test,4.0,29.0,6.0,2012.0,6,,,,588282,1476063,0,0,0
2.0,0.0,0.0,2.0,13.94,16.665,87.0,8.9981,,,28.0,test,4.0,29.0,7.0,2012.0,6,,,,588282,507160,0,0,0
2.0,0.0,0.0,1.0,15.58,19.695,76.0,8.9981,,,80.0,test,4.0,29.0,8.0,2012.0,6,,,,588282,1476063,0,0,0
2.0,0.0,0.0,1.0,16.4,20.455,71.0,8.9981,,,147.0,test,4.0,29.0,9.0,2012.0,6,,,,588282,1476063,0,0,0
2.0,0.0,0.0,1.0,17.22,21.21,67.0,6.0032,,,216.0,test,4.0,29.0,10.0,2012.0,6,,,,588282,1476063,0,0,0
2.0,0.0,0.0,1.0,18.86,22.725,51.0,0.0,,,313.0,test,4.0,29.0,11.0,2012.0,6,,,,588282,1476063,1,0,0
2.0,0.0,0.0,1.0,19.68,23.485,44.0,7.0015,,,352.0,test,4.0,29.0,12.0,2012.0,6,,,,588282,1476063,1,0,0
2.0,0.0,0.0,1.0,20.5,24.24,45.0,7.0015,,,375.0,test,4.0,29.0,13.0,2012.0,6,,,,588282,1476063,1,0,0
2.0,0.0,0.0,1.0,22.14,25.76,34.0,0.0,,,412.0,test,4.0,29.0,14.0,2012.0,6,,,,588282,1476063,1,0,0
2.0,0.0,0.0,1.0,22.96,26.515,37.0,8.9981,,,413.0,test,4.0,29.0,15.0,2012.0,6,,,,588282,1476063,1,0,0
2.0,0.0,0.0,1.0,24.6,30.305,28.0,12.998,,,440.0,test,4.0,29.0,16.0,2012.0,6,,,,588282,1476063,1,0,0
2.0,0.0,0.0,1.0,25.42,30.305,27.0,19.9995,,,442.0,test,4.0,29.0,17.0,2012.0,6,,,,588282,1476063,1,0,0
2.0,0.0,0.0,1.0,24.6,30.305,26.0,19.0012,,,383.0,test,4.0,29.0,18.0,2012.0,6,,,,588282,1476063,0,0,0
2.0,0.0,0.0,1.0,22.96,26.515,35.0,8.9981,,,292.0,test,4.0,29.0,19.0,2012.0,6,,,,588282,1476063,0,0,0
2.0,0.0,0.0,1.0,22.96,26.515,32.0,6.0032,,,218.0,test,4.0,29.0,20.0,2012.0,6,,,,588282,1476063,0,0,0
2.0,0.0,0.0,1.0,21.32,25.0,48.0,8.9981,,,121.0,test,4.0,29.0,21.0,2012.0,6,,,,588282,1476063,0,0,0
2.0,0.0,0.0,1.0,20.5,24.24,45.0,0.0,,,79.0,test,4.0,29.0,22.0,2012.0,6,,,,588282,1476063,0,0,0
2.0,0.0,0.0,1.0,19.68,23.485,59.0,0.0,,,55.0,test,4.0,29.0,23.0,2012.0,6,,,,588282,1476063,0,0,0
2.0,0.0,1.0,1.0,18.04,21.97,72.0,7.0015,,,26.0,test,4.0,30.0,0.0,2012.0,0,,,,588282,1476063,0,0,1
2.0,0.0,1.0,1.0,17.22,21.21,77.0,6.0032,,,10.0,test,4.0,30.0,1.0,2012.0,0,,,,588282,1476063,0,0,1
2.0,0.0,1.0,1.0,17.22,21.21,71.0,8.9981,,,8.0,test,4.0,30.0,2.0,2012.0,0,,,,588282,1476063,0,0,1
2.0,0.0,1.0,1.0,16.4,20.455,76.0,11.0014,,,4.0,test,4.0,30.0,3.0,2012.0,0,,,,588282,1476063,0,0,1
2.0,0.0,1.0,1.0,15.58,19.695,62.0,16.9979,,,3.0,test,4.0,30.0,4.0,2012.0,0,,,,588282,1476063,0,0,1
2.0,0.0,1.0,1.0,15.58,19.695,62.0,16.9979,,,14.0,test,4.0,30.0,5.0,2012.0,0,,,,588282,1476063,0,0,1
2.0,0.0,1.0,1.0,16.4,20.455,47.0,12.998,,,76.0,test,4.0,30.0,6.0,2012.0,0,,,,588282,1476063,0,0,0
2.0,0.0,1.0,1.0,16.4,20.455,50.0,12.998,,,245.0,test,4.0,30.0,7.0,2012.0,0,,,,588282,1476063,0,0,0
2.0,0.0,1.0,1.0,16.4,20.455,43.0,12.998,,,454.0,test,4.0,30.0,8.0,2012.0,0,,,,588282,1476063,1,0,0
2.0,0.0,1.0,2.0,16.4,20.455,43.0,12.998,,,217.0,test,4.0,30.0,9.0,2012.0,0,,,,588282,507160,0,0,0
2.0,0.0,1.0,2.0,17.22,21.21,41.0,11.0014,,,120.0,test,4.0,30.0,10.0,2012.0,0,,,,588282,507160,0,0,0
2.0,0.0,1.0,2.0,18.04,21.97,44.0,7.0015,,,126.0,test,4.0,30.0,11.0,2012.0,0,,,,588282,507160,0,0,0
2.0,0.0,1.0,2.0,18.04,21.97,47.0,8.9981,,,165.0,test,4.0,30.0,12.0,2012.0,0,,,,588282,507160,1,0,0
2.0,0.0,1.0,2.0,19.68,23.485,51.0,6.0032,,,160.0,test,4.0,30.0,13.0,2012.0,0,,,,588282,507160,0,0,0
2.0,0.0,1.0,2.0,20.5,24.24,55.0,8.9981,,,157.0,test,4.0,30.0,14.0,2012.0,0,,,,588282,507160,0,0,0
2.0,0.0,1.0,2.0,21.32,25.0,55.0,7.0015,,,162.0,test,4.0,30.0,15.0,2012.0,0,,,,588282,507160,0,0,0
2.0,0.0,1.0,1.0,22.96,26.515,60.0,12.998,,,263.0,test,4.0,30.0,16.0,2012.0,0,,,,588282,1476063,0,0,1
2.0,0.0,1.0,1.0,22.96,26.515,60.0,11.0014,,,459.0,test,4.0,30.0,17.0,2012.0,0,,,,588282,1476063,1,0,1
2.0,0.0,1.0,2.0,22.96,26.515,60.0,15.0013,,,432.0,test,4.0,30.0,18.0,2012.0,0,,,,588282,507160,1,0,1
2.0,0.0,1.0,2.0,22.14,25.76,64.0,16.9979,,,304.0,test,4.0,30.0,19.0,2012.0,0,,,,588282,507160,0,0,1
2.0,0.0,1.0,2.0,21.32,25.0,59.0,12.998,,,245.0,test,4.0,30.0,20.0,2012.0,0,,,,588282,507160,0,0,0
2.0,0.0,1.0,2.0,21.32,25.0,59.0,12.998,,,174.0,test,4.0,30.0,21.0,2012.0,0,,,,588282,507160,0,0,0
2.0,0.0,1.0,2.0,21.32,25.0,55.0,11.0014,,,132.0,test,4.0,30.0,22.0,2012.0,0,,,,588282,507160,0,0,0
2.0,0.0,1.0,2.0,21.32,25.0,55.0,15.0013,,,61.0,test,4.0,30.0,23.0,2012.0,0,,,,588282,507160,0,0,0
2.0,0.0,0.0,1.0,23.78,27.275,53.0,7.0015,,,132.0,test,5.0,20.0,0.0,2012.0,6,,,,588282,1476063,0,0,0
2.0,0.0,0.0,1.0,22.96,26.515,52.0,0.0,,,98.0,test,5.0,20.0,1.0,2012.0,6,,,,588282,1476063,0,0,0
2.0,0.0,0.0,1.0,22.96,26.515,52.0,0.0,,,71.0,test,5.0,20.0,2.0,2012.0,6,,,,588282,1476063,0,0,0
2.0,0.0,0.0,1.0,22.14,25.76,56.0,6.0032,,,28.0,test,5.0,20.0,3.0,2012.0,6,,,,588282,1476063,0,0,0
2.0,0.0,0.0,1.0,21.32,25.0,68.0,6.0032,,,14.0,test,5.0,20.0,4.0,2012.0,6,,,,588282,1476063,0,0,0
2.0,0.0,0.0,1.0,20.5,24.24,72.0,7.0015,,,13.0,test,5.0,20.0,5.0,2012.0,6,,,,588282,1476063,0,0,0
2.0,0.0,0.0,1.0,20.5,24.24,63.0,8.9981,,,20.0,test,5.0,20.0,6.0,2012.0,6,,,,588282,1476063,0,0,0
2.0,0.0,0.0,1.0,21.32,25.0,68.0,12.998,,,47.0,test,5.0,20.0,7.0,2012.0,6,,,,588282,1476063,0,0,0
2.0,0.0,0.0,1.0,22.96,26.515,56.0,11.0014,,,116.0,test,5.0,20.0,8.0,2012.0,6,,,,588282,1476063,0,0,0
2.0,0.0,0.0,1.0,25.42,31.06,32.0,16.9979,,,215.0,test,5.0,20.0,9.0,2012.0,6,,,,588282,1476063,0,0,0
2.0,0.0,0.0,1.0,27.06,31.06,34.0,19.9995,,,402.0,test,5.0,20.0,10.0,2012.0,6,,,,588282,1476063,0,0,0
2.0,0.0,0.0,1.0,27.06,31.06,36.0,22.0028,,,500.0,test,5.0,20.0,11.0,2012.0,6,,,,588282,1476063,1,0,0
2.0,0.0,0.0,1.0,27.88,31.82,36.0,22.0028,,,517.0,test,5.0,20.0,12.0,2012.0,6,,,,588282,1476063,1,0,0
2.0,0.0,0.0,1.0,28.7,31.82,37.0,19.0012,,,523.0,test,5.0,20.0,13.0,2012.0,6,,,,588282,1476063,1,1,0
2.0,0.0,0.0,1.0,29.52,32.575,39.0,26.0027,,,512.0,test,5.0,20.0,14.0,2012.0,6,,,,588282,1476063,1,0,0
2.0,0.0,0.0,2.0,28.7,31.82,39.0,27.9993,,,448.0,test,5.0,20.0,15.0,2012.0,6,,,,588282,507160,1,0,0
2.0,0.0,0.0,1.0,29.52,32.575,42.0,23.9994,,,504.0,test,5.0,20.0,16.0,2012.0,6,,,,588282,1476063,1,0,0
2.0,0.0,0.0,1.0,29.52,32.575,45.0,22.0028,,,498.0,test,5.0,20.0,17.0,2012.0,6,,,,588282,1476063,1,0,0
2.0,0.0,0.0,1.0,28.7,32.575,51.0,22.0028,,,404.0,test,5.0,20.0,18.0,2012.0,6,,,,588282,1476063,0,0,0
2.0,0.0,0.0,1.0,27.06,31.06,61.0,27.9993,,,374.0,test,5.0,20.0,19.0,2012.0,6,,,,588282,1476063,0,0,0
2.0,0.0,0.0,1.0,27.06,31.06,61.0,27.9993,,,252.0,test,5.0,20.0,20.0,2012.0,6,,,,588282,1476063,0,0,0
2.0,0.0,0.0,1.0,26.24,30.305,69.0,26.0027,,,163.0,test,5.0,20.0,21.0,2012.0,6,,,,588282,1476063,0,0,0
2.0,0.0,0.0,1.0,25.42,29.545,73.0,22.0028,,,96.0,test,5.0,20.0,22.0,2012.0,6,,,,588282,1476063,0,0,0
2.0,0.0,0.0,3.0,24.6,28.79,78.0,23.9994,,,58.0,test,5.0,20.0,23.0,2012.0,6,,,,588282,102089,0,0,0
2.0,1.0,1.0,3.0,23.78,27.275,88.0,19.9995,,,25.0,test,5.0,21.0,0.0,2012.0,0,,,,588282,102089,0,0,1
2.0,1.0,1.0,3.0,23.78,27.275,88.0,23.9994,,,12.0,test,5.0,21.0,1.0,2012.0,0,,,,588282,102089,0,0,1
2.0,1.0,1.0,3.0,22.96,26.515,94.0,16.9979,,,7.0,test,5.0,21.0,2.0,2012.0,0,,,,588282,102089,0,0,1
2.0,1.0,1.0,2.0,22.96,26.515,88.0,19.9995,,,5.0,test,5.0,21.0,3.0,2012.0,0,,,,588282,507160,0,0,1
2.0,1.0,1.0,3.0,22.96,26.515,88.0,19.9995,,,4.0,test,5.0,21.0,4.0,2012.0,0,,,,588282,102089,0,0,1
2.0,1.0,1.0,3.0,22.96,26.515,88.0,19.9995,,,11.0,test,5.0,21.0,5.0,2012.0,0,,,,588282,102089,0,0,1
2.0,1.0,1.0,3.0,22.96,26.515,88.0,19.9995,,,49.0,test,5.0,21.0,6.0,2012.0,0,,,,588282,102089,0,0,1
2.0,1.0,1.0,3.0,22.96,26.515,88.0,19.9995,,,148.0,test,5.0,21.0,7.0,2012.0,0,,,,588282,102089,0,0,1
2.0,1.0,1.0,3.0,22.96,26.515,88.0,16.9979,,,206.0,test,5.0,21.0,8.0,2012.0,0,,,,588282,102089,1,0,1
2.0,1.0,1.0,3.0,22.96,26.515,88.0,15.0013,,,158.0,test,5.0,21.0,9.0,2012.0,0,,,,588282,102089,0,0,1
2.0,1.0,1.0,3.0,23.78,27.275,88.0,19.0012,,,125.0,test,5.0,21.0,10.0,2012.0,0,,,,588282,102089,0,0,1
2.0,1.0,1.0,2.0,24.6,28.03,83.0,11.0014,,,135.0,test,5.0,21.0,11.0,2012.0,0,,,,588282,507160,0,0,1
2.0,1.0,1.0,2.0,24.6,28.03,83.0,16.9979,,,172.0,test,5.0,21.0,12.0,2012.0,0,,,,588282,507160,1,0,1
2.0,1.0,1.0,3.0,24.6,28.03,83.0,16.9979,,,133.0,test,5.0,21.0,13.0,2012.0,0,,,,588282,102089,0,0,1
2.0,1.0,1.0,3.0,24.6,28.03,83.0,12.998,,,134.0,test,5.0,21.0,14.0,2012.0,0,,,,588282,102089,0,0,1
2.0,1.0,1.0,2.0,26.24,30.305,73.0,12.998,,,217.0,test,5.0,21.0,15.0,2012.0,0,,,,588282,507160,0,0,1
2.0,1.0,1.0,2.0,26.24,30.305,73.0,16.9979,,,309.0,test,5.0,21.0,16.0,2012.0,0,,,,588282,507160,0,0,1
2.0,1.0,1.0,2.0,27.06,31.06,69.0,16.9979,,,570.0,test,5.0,21.0,17.0,2012.0,0,,,,588282,507160,1,0,1
2.0,1.0,1.0,1.0,26.24,30.305,73.0,7.0015,,,501.0,test,5.0,21.0,18.0,2012.0,0,,,,588282,1476063,1,0,1
2.0,1.0,1.0,1.0,27.06,31.06,69.0,6.0032,,,404.0,test,5.0,21.0,19.0,2012.0,0,,,,588282,1476063,0,0,1
2.0,1.0,1.0,1.0,26.24,30.305,69.0,8.9981,,,297.0,test,5.0,21.0,20.0,2012.0,0,,,,588282,1476063,0,0,1
2.0,1.0,1.0,1.0,25.42,30.305,69.0,6.0032,,,202.0,test,5.0,21.0,21.0,2012.0,0,,,,588282,1476063,0,0,1
2.0,1.0,1.0,2.0,25.42,29.545,73.0,11.0014,,,135.0,test,5.0,21.0,22.0,2012.0,0,,,,588282,507160,0,0,1
2.0,1.0,1.0,1.0,25.42,29.545,73.0,19.0012,,,72.0,test,5.0,21.0,23.0,2012.0,0,,,,588282,1476063,0,0,1
2.0,0.0,1.0,1.0,23.78,27.275,83.0,16.9979,,,30.0,test,5.0,22.0,0.0,2012.0,1,,,,588282,1476063,0,0,1
2.0,0.0,1.0,2.0,23.78,27.275,83.0,8.9981,,,13.0,test,5.0,22.0,1.0,2012.0,1,,,,588282,507160,0,0,1
2.0,0.0,1.0,2.0,23.78,27.275,83.0,7.0015,,,7.0,test,5.0,22.0,2.0,2012.0,1,,,,588282,507160,0,0,1
2.0,0.0,1.0,2.0,23.78,27.275,83.0,7.0015,,,5.0,test,5.0,22.0,3.0,2012.0,1,,,,588282,507160,0,0,1
2.0,0.0,1.0,2.0,22.96,26.515,88.0,11.0014,,,5.0,test,5.0,22.0,4.0,2012.0,1,,,,588282,507160,0,0,1
2.0,0.0,1.0,3.0,22.96,26.515,88.0,12.998,,,10.0,test,5.0,22.0,5.0,2012.0,1,,,,588282,102089,0,0,1
2.0,0.0,1.0,3.0,22.96,26.515,88.0,7.0015,,,57.0,test,5.0,22.0,6.0,2012.0,1,,,,588282,102089,0,0,1
2.0,0.0,1.0,3.0,22.96,26.515,88.0,7.0015,,,130.0,test,5.0,22.0,7.0,2012.0,1,,,,588282,102089,0,0,1
2.0,0.0,1.0,2.0,22.96,26.515,88.0,8.9981,,,479.0,test,5.0,22.0,8.0,2012.0,1,,,,588282,507160,1,0,1
2.0,0.0,1.0,2.0,24.6,28.03,83.0,7.0015,,,275.0,test,5.0,22.0,9.0,2012.0,1,,,,588282,507160,0,0,1
2.0,0.0,1.0,2.0,24.6,28.79,78.0,6.0032,,,131.0,test,5.0,22.0,10.0,2012.0,1,,,,588282,507160,0,0,1
2.0,0.0,1.0,2.0,24.6,28.79,78.0,0.0,,,116.0,test,5.0,22.0,11.0,2012.0,1,,,,588282,507160,0,0,1
2.0,0.0,1.0,2.0,25.42,29.545,78.0,7.0015,,,164.0,test,5.0,22.0,12.0,2012.0,1,,,,588282,507160,1,0,1
2.0,0.0,1.0,2.0,26.24,30.305,73.0,0.0,,,215.0,test,5.0,22.0,13.0,2012.0,1,,,,588282,507160,0,0,1
2.0,0.0,1.0,2.0,26.24,30.305,73.0,7.0015,,,213.0,test,5.0,22.0,14.0,2012.0,1,,,,588282,507160,0,0,1
2.0,0.0,1.0,1.0,28.7,32.575,61.0,6.0032,,,220.0,test,5.0,22.0,15.0,2012.0,1,,,,588282,1476063,0,1,1
2.0,0.0,1.0,1.0,27.88,31.82,61.0,7.0015,,,323.0,test,5.0,22.0,16.0,2012.0,1,,,,588282,1476063,0,0,1
2.0,0.0,1.0,1.0,29.52,33.335,54.0,0.0,,,689.0,test,5.0,22.0,17.0,2012.0,1,,,,588282,1476063,1,1,0
2.0,0.0,1.0,1.0,27.88,31.82,61.0,8.9981,,,618.0,test,5.0,22.0,18.0,2012.0,1,,,,588282,1476063,1,0,1
2.0,0.0,1.0,1.0,27.06,31.06,69.0,15.0013,,,444.0,test,5.0,22.0,19.0,2012.0,1,,,,588282,1476063,0,0,1
2.0,0.0,1.0,1.0,26.24,30.305,73.0,16.9979,,,320.0,test,5.0,22.0,20.0,2012.0,1,,,,588282,1476063,0,0,1
2.0,0.0,1.0,1.0,25.42,29.545,78.0,8.9981,,,209.0,test,5.0,22.0,21.0,2012.0,1,,,,588282,1476063,0,0,1
2.0,0.0,1.0,1.0,25.42,29.545,73.0,6.0032,,,181.0,test,5.0,22.0,22.0,2012.0,1,,,,588282,1476063,0,0,1
2.0,0.0,1.0,1.0,25.42,29.545,73.0,7.0015,,,83.0,test,5.0,22.0,23.0,2012.0,1,,,,588282,1476063,0,0,1
2.0,0.0,1.0,1.0,25.42,29.545,78.0,8.9981,,,39.0,test,5.0,23.0,0.0,2012.0,2,,,,588282,1476063,0,0,1
2.0,0.0,1.0,1.0,24.6,28.03,83.0,11.0014,,,15.0,test,5.0,23.0,1.0,2012.0,2,,,,588282,1476063,0,0,1
2.0,0.0,1.0,2.0,24.6,28.03,83.0,11.0014,,,8.0,test,5.0,23.0,2.0,2012.0,2,,,,588282,507160,0,0,1
2.0,0.0,1.0,1.0,24.6,28.79,78.0,7.0015,,,5.0,test,5.0,23.0,3.0,2012.0,2,,,,588282,1476063,0,0,1
2.0,0.0,1.0,3.0,23.78,27.275,83.0,12.998,,,5.0,test,5.0,23.0,4.0,2012.0,2,,,,588282,102089,0,0,1
2.0,0.0,1.0,3.0,22.96,26.515,88.0,16.9979,,,9.0,test,5.0,23.0,5.0,2012.0,2,,,,588282,102089,0,0,1
2.0,0.0,1.0,1.0,22.96,26.515,88.0,7.0015,,,128.0,test,5.0,23.0,6.0,2012.0,2,,,,588282,1476063,0,0,1
2.0,0.0,1.0,1.0,23.78,27.275,83.0,0.0,,,351.0,test,5.0,23.0,7.0,2012.0,2,,,,588282,1476063,0,0,1
2.0,0.0,1.0,1.0,23.78,27.275,83.0,0.0,,,544.0,test,5.0,23.0,8.0,2012.0,2,,,,588282,1476063,1,0,1
2.0,0.0,1.0,2.0,25.42,29.545,78.0,0.0,,,283.0,test,5.0,23.0,9.0,2012.0,2,,,,588282,507160,0,0,1
2.0,0.0,1.0,1.0,25.42,29.545,78.0,6.0032,,,154.0,test,5.0,23.0,10.0,2012.0,2,,,,588282,1476063,0,0,1
2.0,0.0,1.0,1.0,26.24,30.305,73.0,0.0,,,167.0,test,5.0,23.0,11.0,2012.0,2,,,,588282,1476063,0,0,1
2.0,0.0,1.0,2.0,27.06,31.06,69.0,6.0032,,,217.0,test,5.0,23.0,12.0,2012.0,2,,,,588282,507160,1,0,1
2.0,0.0,1.0,2.0,27.06,31.06,74.0,11.0014,,,213.0,test,5.0,23.0,13.0,2012.0,2,,,,588282,507160,0,0,1
2.0,0.0,1.0,1.0,27.88,31.82,65.0,8.9981,,,214.0,test,5.0,23.0,14.0,2012.0,2,,,,588282,1476063,0,0,1
2.0,0.0,1.0,2.0,28.7,32.575,61.0,0.0,,,215.0,test,5.0,23.0,15.0,2012.0,2,,,,588282,507160,0,1,1
2.0,0.0,1.0,3.0,28.7,32.575,61.0,6.0032,,,241.0,test,5.0,23.0,16.0,2012.0,2,,,,588282,102089,0,1,1
2.0,0.0,1.0,3.0,26.24,30.305,69.0,7.0015,,,412.0,test,5.0,23.0,17.0,2012.0,2,,,,588282,102089,1,0,1
2.0,0.0,1.0,3.0,26.24,30.305,69.0,7.0015,,,405.0,test,5.0,23.0,18.0,2012.0,2,,,,588282,102089,1,0,1
2.0,0.0,1.0,2.0,25.42,28.79,83.0,11.0014,,,330.0,test,5.0,23.0,19.0,2012.0,2,,,,588282,507160,0,0,1
