season,holiday,workingday,weather,temp,atemp,humidity,windspeed,casual,registered,count,dataset,month,day,hour,year,DOW,casual_log,registered_log,count_log,count_season,count_weather,peak,ideal,sticky
2.0,0.0,0.0,2.0,16.4,20.455,100.0,16.9979,,,6.0,test,3.0,25.0,5.0,2012.0,6,,,,588282,507160,0,0,0
2.0,0.0,0.0,2.0,16.4,20.455,100.0,16.9979,,,10.0,test,3.0,25.0,6.0,2012.0,6,,,,588282,507160,0,0,0
2.0,0.0,0.0,2.0,16.4,20.455,94.0,22.0028,,,32.0,test,3.0,25.0,7.0,2012.0,6,,,,588282,507160,0,0,0
2.0,0.0,0.0,2.0,16.4,20.455,94.0,22.0028,,,67.0,test,3.0,25.0,8.0,2012.0,6,,,,588282,507160,0,0,0
2.0,0.0,0.0,2.0,16.4,20.455,94.0,16.9979,,,129.0,test,3.0,25.0,9.0,2012.0,6,,,,588282,507160,0,0,0
2.0,0.0,0.0,2.0,16.4,20.455,87.0,22.0028,,,156.0,test,3.0,25.0,10.0,2012.0,6,,,,588282,507160,0,0,0
2.0,0.0,0.0,2.0,16.4,20.455,94.0,16.9979,,,254.0,test,3.0,25.0,11.0,2012.0,6,,,,588282,507160,1,0,0
2.0,0.0,0.0,2.0,16.4,20.455,94.0,15.0013,,,261.0,test,3.0,25.0,12.0,2012.0,6,,,,588282,507160,1,0,0
2.0,0.0,0.0,2.0,17.22,21.21,88.0,11.0014,,,348.0,test,3.0,25.0,13.0,2012.0,6,,,,588282,507160,1,0,0
2.0,0.0,0.0,2.0,18.04,21.97,88.0,11.0014,,,326.0,test,3.0,25.0,14.0,2012.0,6,,,,588282,507160,1,0,0
2.0,0.0,0.0,2.0,18.04,21.97,88.0,12.998,,,288.0,test,3.0,25.0,15.0,2012.0,6,,,,588282,507160,1,0,0
2.0,0.0,0.0,1.0,19.68,23.485,77.0,0.0,,,384.0,test,3.0,25.0,16.0,2012.0,6,,,,588282,1476063,1,0,0
2.0,0.0,0.0,1.0,20.5,24.24,72.0,6.0032,,,438.0,test,3.0,25.0,17.0,2012.0,6,,,,588282,1476063,1,0,0
2.0,0.0,0.0,1.0,20.5,24.24,72.0,6.0032,,,311.0,test,3.0,25.0,18.0,2012.0,6,,,,588282,1476063,0,0,0
2.0,0.0,0.0,1.0,20.5,24.24,72.0,16.9979,,,282.0,test,3.0,25.0,19.0,2012.0,6,,,,588282,1476063,0,0,0
2.0,0.0,0.0,1.0,19.68,23.485,77.0,15.0013,,,185.0,test,3.0,25.0,20.0,2012.0,6,,,,588282,1476063,0,0,0
2.0,0.0,0.0,1.0,19.68,23.485,77.0,11.0014,,,156.0,test,3.0,25.0,21.0,2012.0,6,,,,588282,1476063,0,0,0
2.0,0.0,0.0,1.0,18.86,22.725,82.0,8.9981,,,114.0,test,3.0,25.0,22.0,2012.0,6,,,,588282,1476063,0,0,0
2.0,0.0,0.0,1.0,19.68,23.485,82.0,8.9981,,,84.0,test,3.0,25.0,23.0,2012.0,6,,,,588282,1476063,0,0,0
2.0,0.0,1.0,2.0,19.68,23.485,82.0,11.0014,,,33.0,test,3.0,26.0,0.0,2012.0,0,,,,588282,507160,0,0,1
2.0,0.0,1.0,1.0,19.68,23.485,82.0,16.9979,,,16.0,test,3.0,26.0,1.0,2012.0,0,,,,588282,1476063,0,0,1
2.0,0.0,1.0,1.0,18.86,22.725,88.0,15.0013,,,7.0,test,3.0,26.0,2.0,2012.0,0,,,,588282,1476063,0,0,1
2.0,0.0,1.0,1.0,18.86,22.725,82.0,12.998,,,5.0,test,3.0,26.0,3.0,2012.0,0,,,,588282,1476063,0,0,1
2.0,0.0,1.0,1.0,18.04,21.97,82.0,11.0014,,,5.0,test,3.0,26.0,4.0,2012.0,0,,,,588282,1476063,0,0,1
2.0,0.0,1.0,1.0,18.04,21.97,77.0,11.0014,,,32.0,test,3.0,26.0,5.0,2012.0,0,,,,588282,1476063,0,0,1
2.0,0.0,1.0,1.0,17.22,21.21,82.0,12.998,,,133.0,test,3.0,26.0,6.0,2012.0,0,,,,588282,1476063,0,0,1
2.0,0.0,1.0,1.0,18.04,21.97,72.0,12.998,,,340.0,test,3.0,26.0,7.0,2012.0,0,,,,588282,1476063,0,0,1
2.0,0.0,1.0,1.0,18.04,21.97,62.0,15.0013,,,679.0,test,3.0,26.0,8.0,2012.0,0,,,,588282,1476063,1,0,1
2.0,0.0,1.0,1.0,18.86,22.725,47.0,19.0012,,,293.0,test,3.0,26.0,9.0,2012.0,0,,,,588282,1476063,0,0,0
2.0,0.0,1.0,1.0,20.5,24.24,36.0,39.0007,,,201.0,test,3.0,26.0,10.0,2012.0,0,,,,588282,1476063,0,0,0
2.0,0.0,1.0,1.0,19.68,23.485,31.0,39.0007,,,204.0,test,3.0,26.0,11.0,2012.0,0,,,,588282,1476063,0,0,0
2.0,0.0,1.0,1.0,19.68,23.485,33.0,35.0008,,,257.0,test,3.0,26.0,12.0,2012.0,0,,,,588282,1476063,1,0,0
2.0,0.0,1.0,1.0,19.68,23.485,29.0,46.0022,,,229.0,test,3.0,26.0,13.0,2012.0,0,,,,588282,1476063,0,0,0
2.0,0.0,1.0,1.0,19.68,23.485,33.0,30.0026,,,225.0,test,3.0,26.0,14.0,2012.0,0,,,,588282,1476063,0,0,0
2.0,0.0,1.0,1.0,19.68,23.485,29.0,40.9973,,,233.0,test,3.0,26.0,15.0,2012.0,0,,,,588282,1476063,0,0,0
2.0,0.0,1.0,1.0,19.68,23.485,25.0,43.0006,,,318.0,test,3.0,26.0,16.0,2012.0,0,,,,588282,1476063,0,0,0
2.0,0.0,1.0,1.0,18.86,22.725,24.0,30.0026,,,552.0,test,3.0,26.0,17.0,2012.0,0,,,,588282,1476063,1,0,0
2.0,0.0,1.0,1.0,18.04,21.97,26.0,30.0026,,,528.0,test,3.0,26.0,18.0,2012.0,0,,,,588282,1476063,1,0,0
2.0,0.0,1.0,1.0,17.22,21.21,24.0,23.9994,,,329.0,test,3.0,26.0,19.0,2012.0,0,,,,588282,1476063,0,0,0
2.0,0.0,1.0,1.0,16.4,20.455,26.0,35.0008,,,221.0,test,3.0,26.0,20.0,2012.0,0,,,,588282,1476063,0,0,0
2.0,0.0,1.0,1.0,15.58,19.695,25.0,32.9975,,,144.0,test,3.0,26.0,21.0,2012.0,0,,,,588282,1476063,0,0,0
2.0,0.0,1.0,1.0,14.76,16.665,25.0,23.9994,,,99.0,test,3.0,26.0,22.0,2012.0,0,,,,588282,1476063,0,0,0
2.0,0.0,1.0,1.0,13.94,14.395,25.0,35.0008,,,50.0,test,3.0,26.0,23.0,2012.0,0,,,,588282,1476063,0,0,0
2.0,0.0,1.0,1.0,13.12,14.395,26.0,35.0008,,,17.0,test,3.0,27.0,0.0,2012.0,1,,,,588282,1476063,0,0,0
2.0,0.0,1.0,1.0,12.3,13.635,26.0,31.0009,,,7.0,test,3.0,27.0,1.0,2012.0,1,,,,588282,1476063,0,0,0
2.0,0.0,1.0,1.0,10.66,11.365,30.0,19.9995,,,3.0,test,3.0,27.0,2.0,2012.0,1,,,,588282,1476063,0,0,0
2.0,0.0,1.0,1.0,10.66,11.365,30.0,22.0028,,,2.0,test,3.0,27.0,3.0,2012.0,1,,,,588282,1476063,0,0,0
2.0,0.0,1.0,1.0,9.84,10.605,32.0,23.9994,,,2.0,test,3.0,27.0,4.0,2012.0,1,,,,588282,1476063,0,0,0
2.0,0.0,1.0,1.0,9.02,10.605,37.0,19.0012,,,19.0,test,3.0,27.0,5.0,2012.0,1,,,,588282,1476063,0,0,0
2.0,0.0,1.0,1.0,9.02,11.365,37.0,12.998,,,110.0,test,3.0,27.0,6.0,2012.0,1,,,,588282,1476063,0,0,0
2.0,0.0,1.0,1.0,9.02,11.365,37.0,12.998,,,265.0,test,3.0,27.0,7.0,2012.0,1,,,,588282,1476063,0,0,0
2.0,0.0,1.0,1.0,9.02,10.605,37.0,19.9995,,,565.0,test,3.0,27.0,8.0,2012.0,1,,,,588282,1476063,1,0,0
2.0,0.0,1.0,1.0,9.84,11.365,38.0,12.998,,,255.0,test,3.0,27.0,9.0,2012.0,1,,,,588282,1476063,0,0,0
2.0,0.0,1.0,1.0,10.66,12.88,35.0,15.0013,,,130.0,test,3.0,27.0,10.0,2012.0,1,,,,588282,1476063,0,0,0
2.0,0.0,1.0,1.0,12.3,15.15,31.0,11.0014,,,143.0,test,3.0,27.0,11.0,2012.0,1,,,,588282,1476063,0,0,0
2.0,0.0,1.0,1.0,13.12,15.91,31.0,11.0014,,,188.0,test,3.0,27.0,12.0,2012.0,1,,,,588282,1476063,1,0,0
2.0,0.0,1.0,1.0,14.76,17.425,27.0,0.0,,,196.0,test,3.0,27.0,13.0,2012.0,1,,,,588282,1476063,0,0,0
2.0,0.0,1.0,1.0,16.4,20.455,24.0,8.9981,,,194.0,test,3.0,27.0,14.0,2012.0,1,,,,588282,1476063,0,0,0
2.0,0.0,1.0,1.0,17.22,21.21,20.0,0.0,,,215.0,test,3.0,27.0,15.0,2012.0,1,,,,588282,1476063,0,0,0
2.0,0.0,1.0,1.0,17.22,21.21,20.0,0.0,,,308.0,test,3.0,27.0,16.0,2012.0,1,,,,588282,1476063,0,0,0
2.0,0.0,1.0,1.0,18.04,21.97,16.0,0.0,,,544.0,test,3.0,27.0,17.0,2012.0,1,,,,588282,1476063,1,0,0
2.0,0.0,1.0,1.0,17.22,21.21,17.0,6.0032,,,568.0,test,3.0,27.0,18.0,2012.0,1,,,,588282,1476063,1,0,0
2.0,0.0,1.0,1.0,17.22,21.21,17.0,0.0,,,383.0,test,3.0,27.0,19.0,2012.0,1,,,,588282,1476063,0,0,0
2.0,0.0,1.0,1.0,17.22,21.21,17.0,6.0032,,,287.0,test,3.0,27.0,20.0,2012.0,1,,,,588282,1476063,0,0,0
2.0,0.0,1.0,1.0,14.76,17.425,37.0,11.0014,,,174.0,test,3.0,27.0,21.0,2012.0,1,,,,588282,1476063,0,0,0
2.0,0.0,1.0,1.0,14.76,17.425,37.0,8.9981,,,124.0,test,3.0,27.0,22.0,2012.0,1,,,,588282,1476063,0,0,0
2.0,0.0,1.0,1.0,14.76,17.425,37.0,12.998,,,70.0,test,3.0,27.0,23.0,2012.0,1,,,,588282,1476063,0,0,0
2.0,0.0,1.0,1.0,14.76,16.665,40.0,19.0012,,,26.0,test,3.0,28.0,0.0,2012.0,2,,,,588282,1476063,0,0,0
2.0,0.0,1.0,1.0,14.76,16.665,46.0,19.9995,,,9.0,test,3.0,28.0,1.0,2012.0,2,,,,588282,1476063,0,0,0
2.0,0.0,1.0,1.0,13.94,15.15,49.0,19.9995,,,5.0,test,3.0,28.0,2.0,2012.0,2,,,,588282,1476063,0,0,0
2.0,0.0,1.0,1.0,13.94,15.15,42.0,22.0028,,,3.0,test,3.0,28.0,3.0,2012.0,2,,,,588282,1476063,0,0,0
2.0,0.0,1.0,1.0,14.76,16.665,43.0,19.9995,,,4.0,test,3.0,28.0,4.0,2012.0,2,,,,588282,1476063,0,0,0
2.0,0.0,1.0,1.0,14.76,16.665,43.0,19.9995,,,25.0,test,3.0,28.0,5.0,2012.0,2,,,,588282,1476063,0,0,0
2.0,0.0,1.0,1.0,14.76,16.665,46.0,23.9994,,,119.0,test,3.0,28.0,6.0,2012.0,2,,,,588282,1476063,0,0,0
2.0,0.0,1.0,1.0,14.76,16.665,46.0,22.0028,,,292.0,test,3.0,28.0,7.0,2012.0,2,,,,588282,1476063,0,0,0
2.0,0.0,1.0,1.0,15.58,19.695,46.0,23.9994,,,643.0,test,3.0,28.0,8.0,2012.0,2,,,,588282,1476063,1,0,0
2.0,0.0,1.0,1.0,16.4,20.455,43.0,30.0026,,,305.0,test,3.0,28.0,9.0,2012.0,2,,,,588282,1476063,0,0,0
2.0,0.0,1.0,1.0,18.86,22.725,41.0,27.9993,,,181.0,test,3.0,28.0,10.0,2012.0,2,,,,588282,1476063,0,0,0
2.0,0.0,1.0,1.0,20.5,24.24,42.0,26.0027,,,205.0,test,3.0,28.0,11.0,2012.0,2,,,,588282,1476063,0,0,0
2.0,0.0,1.0,2.0,22.14,25.76,39.0,23.9994,,,248.0,test,3.0,28.0,12.0,2012.0,2,,,,588282,507160,1,0,0
2.0,0.0,1.0,1.0,22.96,26.515,43.0,22.0028,,,263.0,test,3.0,28.0,13.0,2012.0,2,,,,588282,1476063,0,0,0
2.0,0.0,1.0,1.0,25.42,31.06,38.0,23.9994,,,278.0,test,3.0,28.0,14.0,2012.0,2,,,,588282,1476063,0,0,0
2.0,0.0,1.0,2.0,25.42,31.06,41.0,19.9995,,,274.0,test,3.0,28.0,15.0,2012.0,2,,,,588282,507160,0,0,0
2.0,0.0,1.0,3.0,25.42,31.06,43.0,6.0032,,,333.0,test,3.0,28.0,16.0,2012.0,2,,,,588282,102089,0,0,0
2.0,0.0,1.0,1.0,24.6,30.305,60.0,15.0013,,,768.0,test,3.0,28.0,17.0,2012.0,2,,,,588282,1476063,1,0,1
2.0,0.0,1.0,1.0,24.6,30.305,60.0,15.0013,,,807.0,test,3.0,28.0,18.0,2012.0,2,,,,588282,1476063,1,0,1
2.0,0.0,1.0,1.0,24.6,31.06,56.0,12.998,,,556.0,test,3.0,28.0,19.0,2012.0,2,,,,588282,1476063,0,0,0
2.0,0.0,1.0,1.0,24.6,31.06,56.0,19.9995,,,412.0,test,3.0,28.0,20.0,2012.0,2,,,,588282,1476063,0,0,0
2.0,0.0,1.0,1.0,23.78,27.275,60.0,16.9979,,,288.0,test,3.0,28.0,21.0,2012.0,2,,,,588282,1476063,0,0,1
2.0,0.0,1.0,1.0,22.96,26.515,64.0,8.9981,,,212.0,test,3.0,28.0,22.0,2012.0,2,,,,588282,1476063,0,0,1
2.0,0.0,1.0,1.0,22.14,25.76,68.0,8.9981,,,127.0,test,3.0,28.0,23.0,2012.0,2,,,,588282,1476063,0,0,1
2.0,0.0,1.0,1.0,22.14,25.76,68.0,12.998,,,49.0,test,3.0,29.0,0.0,2012.0,3,,,,588282,1476063,0,0,1
2.0,0.0,1.0,1.0,22.96,26.515,60.0,8.9981,,,21.0,test,3.0,29.0,1.0,2012.0,3,,,,588282,1476063,0,0,1
2.0,0.0,1.0,1.0,24.6,30.305,28.0,19.9995,,,9.0,test,3.0,29.0,2.0,2012.0,3,,,,588282,1476063,0,0,0
2.0,0.0,1.0,1.0,23.78,27.275,28.0,16.9979,,,6.0,test,3.0,29.0,3.0,2012.0,3,,,,588282,1476063,0,0,0
2.0,0.0,1.0,1.0,21.32,25.0,36.0,16.9979,,,6.0,test,3.0,29.0,4.0,2012.0,3,,,,588282,1476063,0,0,0
2.0,0.0,1.0,1.0,20.5,24.24,45.0,15.0013,,,34.0,test,3.0,29.0,5.0,2012.0,3,,,,588282,1476063,0,0,0
2.0,0.0,1.0,1.0,18.86,22.725,59.0,16.9979,,,143.0,test,3.0,29.0,6.0,2012.0,3,,,,588282,1476063,0,0,0
2.0,0.0,1.0,1.0,18.86,22.725,51.0,23.9994,,,317.0,test,3.0,29.0,7.0,2012.0,3,,,,588282,1476063,0,0,0
2.0,0.0,1.0,1.0,18.86,22.725,47.0,27.9993,,,674.0,test,3.0,29.0,8.0,2012.0,3,,,,588282,1476063,1,0,0
2.0,0.0,1.0,1.0,19.68,23.485,48.0,27.9993,,,320.0,test,3.0,29.0,9.0,2012.0,3,,,,588282,1476063,0,0,0
2.0,0.0,1.0,1.0,18.86,22.725,47.0,30.0026,,,191.0,test,3.0,29.0,10.0,2012.0,3,,,,588282,1476063,0,0,0
2.0,0.0,1.0,1.0,20.5,24.24,45.0,27.9993,,,218.0,test,3.0,29.0,11.0,2012.0,3,,,,588282,1476063,0,0,0
2.0,0.0,1.0,1.0,20.5,24.24,42.0,32.9975,,,258.0,test,3.0,29.0,12.0,2012.0,3,,,,588282,1476063,1,0,0
2.0,0.0,1.0,1.0,18.86,22.725,44.0,22.0028,,,227.0,test,3.0,29.0,13.0,2012.0,3,,,,588282,1476063,0,0,0
2.0,0.0,1.0,1.0,20.5,24.24,42.0,23.9994,,,237.0,test,3.0,29.0,14.0,2012.0,3,,,,588282,1476063,0,0,0
2.0,0.0,1.0,1.0,21.32,25.0,39.0,23.9994,,,256.0,test,3.0,29.0,15.0,2012.0,3,,,,588282,1476063,0,0,0
2.0,0.0,1.0,1.0,21.32,25.0,36.0,22.0028,,,383.0,test,3.0,29.0,16.0,2012.0,3,,,,588282,1476063,0,0,0
2.0,0.0,1.0,1.0,21.32,25.0,38.0,26.0027,,,712.0,test,3.0,29.0,17.0,2012.0,3,,,,588282,1476063,1,0,0
2.0,0.0,1.0,1.0,20.5,24.24,39.0,19.9995,,,671.0,test,3.0,29.0,18.0,2012.0,3,,,,588282,1476063,1,0,0
2.0,0.0,1.0,1.0,19.68,23.485,39.0,19.0012,,,421.0,test,3.0,29.0,19.0,2012.0,3,,,,588282,1476063,0,0,0
2.0,0.0,1.0,1.0,18.86,22.725,38.0,19.9995,,,289.0,test,3.0,29.0,20.0,2012.0,3,,,,588282,1476063,0,0,0
2.0,0.0,1.0,1.0,18.04,21.97,44.0,19.0012,,,203.0,test,3.0,29.0,21.0,2012.0,3,,,,588282,1476063,0,0,0
2.0,0.0,1.0,1.0,17.22,21.21,44.0,19.0012,,,153.0,test,3.0,29.0,22.0,2012.0,3,,,,588282,1476063,0,0,0
2.0,0.0,1.0,1.0,17.22,21.21,47.0,19.9995,,,107.0,test,3.0,29.0,23.0,2012.0,3,,,,588282,1476063,0,0,0
2.0,0.0,1.0,1.0,16.4,20.455,47.0,19.9995,,,44.0,test,3.0,30.0,0.0,2012.0,4,,,,588282,1476063,0,0,0
2.0,0.0,1.0,1.0,15.58,19.695,50.0,19.0012,,,20.0,test,3.0,30.0,1.0,2012.0,4,,,,588282,1476063,0,0,0
2.0,0.0,1.0,1.0,14.76,16.665,53.0,19.9995,,,9.0,test,3.0,30.0,2.0,2012.0,4,,,,588282,1476063,0,0,0
2.0,0.0,1.0,1.0,13.94,16.665,61.0,8.9981,,,6.0,test,3.0,30.0,3.0,2012.0,4,,,,588282,1476063,0,0,1
2.0,0.0,1.0,1.0,13.94,17.425,53.0,6.0032,,,5.0,test,3.0,30.0,4.0,2012.0,4,,,,588282,1476063,0,0,0
2.0,0.0,1.0,1.0,13.12,16.665,61.0,6.0032,,,23.0,test,3.0,30.0,5.0,2012.0,4,,,,588282,1476063,0,0,1
2.0,0.0,1.0,1.0,13.12,16.665,57.0,8.9981,,,115.0,test,3.0,30.0,6.0,2012.0,4,,,,588282,1476063,0,0,0
2.0,0.0,1.0,1.0,13.12,15.91,57.0,11.0014,,,262.0,test,3.0,30.0,7.0,2012.0,4,,,,588282,1476063,0,0,0
2.0,0.0,1.0,1.0,13.12,15.91,66.0,11.0014,,,586.0,test,3.0,30.0,8.0,2012.0,4,,,,588282,1476063,1,0,1
2.0,0.0,1.0,1.0,13.94,16.665,57.0,11.0014,,,278.0,test,3.0,30.0,9.0,2012.0,4,,,,588282,1476063,0,0,0
2.0,0.0,1.0,2.0,14.76,18.18,57.0,7.0015,,,181.0,test,3.0,30.0,10.0,2012.0,4,,,,588282,507160,0,0,0
2.0,0.0,1.0,2.0,14.76,18.94,53.0,0.0,,,184.0,test,3.0,30.0,11.0,2012.0,4,,,,588282,507160,0,0,0
2.0,0.0,1.0,2.0,15.58,19.695,54.0,0.0,,,249.0,test,3.0,30.0,12.0,2012.0,4,,,,588282,507160,1,0,0
2.0,0.0,1.0,3.0,16.4,20.455,50.0,0.0,,,150.0,test,3.0,30.0,13.0,2012.0,4,,,,588282,102089,0,0,0
2.0,0.0,1.0,3.0,16.4,20.455,54.0,0.0,,,147.0,test,3.0,30.0,14.0,2012.0,4,,,,588282,102089,0,0,0
2.0,0.0,1.0,3.0,17.22,21.21,54.0,0.0,,,155.0,test,3.0,30.0,15.0,2012.0,4,,,,588282,102089,0,0,0
2.0,0.0,1.0,3.0,16.4,20.455,62.0,19.0012,,,164.0,test,3.0,30.0,16.0,2012.0,4,,,,588282,102089,0,0,1
2.0,0.0,1.0,2.0,16.4,20.455,62.0,15.0013,,,518.0,test,3.0,30.0,17.0,2012.0,4,,,,588282,507160,1,0,1
2.0,0.0,1.0,1.0,17.22,21.21,54.0,12.998,,,533.0,test,3.0,30.0,18.0,2012.0,4,,,,588282,1476063,1,0,0
2.0,0.0,1.0,1.0,16.4,20.455,62.0,15.0013,,,348.0,test,3.0,30.0,19.0,2012.0,4,,,,588282,1476063,0,0,1
2.0,0.0,1.0,1.0,16.4,20.455,62.0,11.0014,,,271.0,test,3.0,30.0,20.0,2012.0,4,,,,588282,1476063,0,0,1
2.0,0.0,1.0,1.0,15.58,19.695,66.0,8.9981,,,186.0,test,3.0,30.0,21.0,2012.0,4,,,,588282,1476063,0,0,1
2.0,0.0,1.0,1.0,14.76,17.425,71.0,11.0014,,,141.0,test,3.0,30.0,22.0,2012.0,4,,,,588282,1476063,0,0,1
2.0,0.0,1.0,1.0,14.76,18.94,71.0,0.0,,,105.0,test,3.0,30.0,23.0,2012.0,4,,,,588282,1476063,0,0,1
2.0,0.0,0.0,1.0,15.58,19.695,82.0,12.998,,,100.0,test,3.0,31.0,0.0,2012.0,5,,,,588282,1476063,0,0,0
2.0,0.0,0.0,2.0,16.4,20.455,76.0,12.998,,,74.0,test,3.0,31.0,1.0,2012.0,5,,,,588282,507160,0,0,0
2.0,0.0,0.0,2.0,17.22,21.21,77.0,16.9979,,,52.0,test,3.0,31.0,2.0,2012.0,5,,,,588282,507160,0,0,0
2.0,0.0,0.0,1.0,16.4,20.455,82.0,16.9979,,,23.0,test,3.0,31.0,3.0,2012.0,5,,,,588282,1476063,0,0,0
2.0,0.0,0.0,1.0,17.22,21.21,77.0,27.9993,,,10.0,test,3.0,31.0,4.0,2012.0,5,,,,588282,1476063,0,0,0
2.0,0.0,0.0,1.0,16.4,20.455,82.0,15.0013,,,9.0,test,3.0,31.0,5.0,2012.0,5,,,,588282,1476063,0,0,0
2.0,0.0,0.0,2.0,14.76,17.425,87.0,11.0014,,,19.0,test,3.0,31.0,6.0,2012.0,5,,,,588282,507160,0,0,0
2.0,0.0,0.0,2.0,14.76,17.425,87.0,11.0014,,,69.0,test,3.0,31.0,7.0,2012.0,5,,,,588282,507160,0,0,0
2.0,0.0,0.0,2.0,14.76,17.425,87.0,12.998,,,120.0,test,3.0,31.0,8.0,2012.0,5,,,,588282,507160,0,0,0
2.0,0.0,0.0,2.0,16.4,20.455,76.0,12.998,,,196.0,test,3.0,31.0,9.0,2012.0,5,,,,588282,507160,0,0,0
2.0,0.0,0.0,2.0,16.4,20.455,76.0,8.9981,,,247.0,test,3.0,31.0,10.0,2012.0,5,,,,588282,507160,0,0,0
2.0,0.0,0.0,1.0,18.86,22.725,72.0,8.9981,,,438.0,test,3.0,31.0,11.0,2012.0,5,,,,588282,1476063,1,0,0
2.0,0.0,0.0,1.0,19.68,23.485,67.0,0.0,,,466.0,test,3.0,31.0,12.0,2012.0,5,,,,588282,1476063,1,0,0
2.0,0.0,0.0,1.0,22.14,25.76,60.0,8.9981,,,546.0,test,3.0,31.0,13.0,2012.0,5,,,,588282,1476063,1,0,0
2.0,0.0,0.0,2.0,20.5,24.24,63.0,16.9979,,,456.0,test,3.0,31.0,14.0,2012.0,5,,,,588282,507160,1,0,0
2.0,0.0,0.0,2.0,21.32,25.0,59.0,19.0012,,,455.0,test,3.0,31.0,15.0,2012.0,5,,,,588282,507160,1,0,0
2.0,0.0,0.0,2.0,20.5,24.24,63.0,19.9995,,,430.0,test,3.0,31.0,16.0,2012.0,5,,,,588282,507160,1,0,0
2.0,0.0,0.0,1.0,19.68,23.485,67.0,27.9993,,,446.0,test,3.0,31.0,17.0,2012.0,5,,,,588282,1476063,1,0,0
2.0,0.0,0.0,2.0,18.04,21.97,72.0,31.0009,,,242.0,test,3.0,31.0,18.0,2012.0,5,,,,588282,507160,0,0,0
2.0,0.0,0.0,1.0,17.22,21.21,71.0,30.0026,,,249.0,test,3.0,31.0,19.0,2012.0,5,,,,588282,1476063,0,0,0
2.0,0.0,0.0,2.0,16.4,20.455,71.0,22.0028,,,175.0,test,3.0,31.0,20.0,2012.0,5,,,,588282,507160,0,0,0
2.0,0.0,0.0,2.0,16.4,20.455,71.0,22.0028,,,143.0,test,3.0,31.0,21.0,2012.0,5,,,,588282,507160,0,0,0
2.0,0.0,0.0,2.0,15.58,19.695,71.0,16.9979,,,121.0,test,3.0,31.0,22.0,2012.0,5,,,,588282,507160,0,0,0
2.0,0.0,0.0,2.0,14.76,16.665,76.0,19.0012,,,77.0,test,3.0,31.0,23.0,2012.0,5,,,,588282,507160,0,0,0
2.0,0.0,1.0,1.0,19.68,23.485,67.0,7.0015,,,79.0,test,4.0,20.0,0.0,2012.0,4,,,,588282,1476063,0,0,1
2.0,0.0,1.0,1.0,18.86,22.725,82.0,12.998,,,35.0,test,4.0,20.0,1.0,2012.0,4,,,,588282,1476063,0,0,1
2.0,0.0,1.0,1.0,18.04,21.97,88.0,12.998,,,12.0,test,4.0,20.0,2.0,2012.0,4,,,,588282,1476063,0,0,1
2.0,0.0,1.0,1.0,18.04,21.97,88.0,7.0015,,,7.0,test,4.0,20.0,3.0,2012.0,4,,,,588282,1476063,0,0,1
2.0,0.0,1.0,1.0,17.22,21.21,94.0,7.0015,,,5.0,test,4.0,20.0,4.0,2012.0,4,,,,588282,1476063,0,0,1
2.0,0.0,1.0,1.0,17.22,21.21,94.0,0.0,,,24.0,test,4.0,20.0,5.0,2012.0,4,,,,588282,1476063,0,0,1
2.0,0.0,1.0,1.0,17.22,21.21,88.0,0.0,,,152.0,test,4.0,20.0,6.0,2012.0,4,,,,588282,1476063,0,0,1
2.0,0.0,1.0,1.0,17.22,21.21,94.0,0.0,,,321.0,test,4.0,20.0,7.0,2012.0,4,,,,588282,1476063,0,0,1
2.0,0.0,1.0,1.0,18.04,21.97,94.0,0.0,,,693.0,test,4.0,20.0,8.0,2012.0,4,,,,588282,1476063,1,0,1
2.0,0.0,1.0,1.0,18.86,22.725,88.0,6.0032,,,349.0,test,4.0,20.0,9.0,2012.0,4,,,,588282,1476063,0,0,1
2.0,0.0,1.0,1.0,20.5,24.24,77.0,12.998,,,224.0,test,4.0,20.0,10.0,2012.0,4,,,,588282,1476063,0,0,1
2.0,0.0,1.0,1.0,22.14,25.76,68.0,11.0014,,,266.0,test,4.0,20.0,11.0,2012.0,4,,,,588282,1476063,0,0,1
2.0,0.0,1.0,1.0,23.78,27.275,53.0,12.998,,,339.0,test,4.0,20.0,12.0,2012.0,4,,,,588282,1476063,1,0,0
2.0,0.0,1.0,1.0,25.42,31.06,43.0,12.998,,,355.0,test,4.0,20.0,13.0,2012.0,4,,,,588282,1476063,0,0,0
2.0,0.0,1.0,1.0,26.24,31.06,44.0,15.0013,,,344.0,test,4.0,20.0,14.0,2012.0,4,,,,588282,1476063,0,0,0
2.0,0.0,1.0,1.0,26.24,31.06,47.0,12.998,,,349.0,test,4.0,20.0,15.0,2012.0,4,,,,588282,1476063,0,0,0
2.0,0.0,1.0,1.0,27.06,31.06,44.0,12.998,,,490.0,test,4.0,20.0,16.0,2012.0,4,,,,588282,1476063,0,0,0
2.0,0.0,1.0,1.0,26.24,31.06,47.0,19.0012,,,784.0,test,4.0,20.0,17.0,2012.0,4,,,,588282,1476063,1,0,0
2.0,0.0,1.0,1.0,25.42,31.06,50.0,19.0012,,,759.0,test,4.0,20.0,18.0,2012.0,4,,,,588282,1476063,1,0,0
2.0,0.0,1.0,1.0,24.6,31.06,53.0,12.998,,,515.0,test,4.0,20.0,19.0,2012.0,4,,,,588282,1476063,0,0,0
2.0,0.0,1.0,1.0,23.78,27.275,56.0,11.0014,,,377.0,test,4.0,20.0,20.0,2012.0,4,,,,588282,1476063,0,0,0
